id,tournament,code,name,abbreviation
,2,Adj Core,Adjudication Core,abbr
,2,Indep,Independent Adjudicators,abbr
,2,Colony,Colonial University of Colony,abbr
,2,Young,Young Hacks,abbr
,2,Children,Obligatory Schools Team,abbr
,2,Cabal,Moderate Cabal,abbr
,2,Barely City,University of Barely a City,abbr
,2,Capital,University of Major Capital,abbr
,2,Justice,Social Justice League,abbr
,2,Business,Business School of Business,abbr
,2,University,University of University,abbr
,2,Internet,Univeristy of Internet 1,abbr
,2,Foreign,University of Foreignland,abbr
