61,Adjudication Core,Adjudicator Muje,5
62,Moderate Cabal,Adjudicator Wion,5
63,Independent Adjudicators,Adjudicator Hall,1
64,Independent Adjudicators,Adjudicator Lest,2
65,Independent Adjudicators,Adjudicator Heert,5
66,Independent Adjudicators,Adjudicator Moet,4
67,Independent Adjudicators,Adjudicator Swst,3
68,Independent Adjudicators,Adjudicator Beon,1
69,Independent Adjudicators,Adjudicator Shoy,3
70,Independent Adjudicators,Adjudicator More,5
71,Business School of Business,Adjudicator Tele,5
72,Business School of Business,Adjudicator Biop,2
73,Business School of Business,Adjudicator Chol,3
74,Independent Adjudicators,Adjudicator Coel,1
75,Independent Adjudicators,Adjudicator Besk,4
