1,Bye Team,A Team,Speaker 1
2,Bye Team,A Team,Speaker 2
3,Bye Team,A Team,Speaker 3
4,Social Justice League,Cynical Team,Speaker A1
5,Social Justice League,Cynical Team,Speaker A2
6,Social Justice League,Cynical Team,Speaker A3
7,Moderate Cabal,Complainey Team,Speaker B1
8,Moderate Cabal,Complainey Team,Speaker B2
9,Moderate Cabal,Complainey Team,Speaker B3
10,Obligatory Schools Team,Fun Team,Speaker C1
11,Obligatory Schools Team,Fun Team,Speaker C2
12,Obligatory Schools Team,Fun Team,Speaker C3
13,Business School of Business,Durrie Team,Speaker D1
14,Business School of Business,Durrie Team,Speaker D2
15,Business School of Business,Durrie Team,Speaker D3
16,Univeristy of Internet,Odd Team,Speaker E1
17,Univeristy of Internet,Odd Team,Speaker E2
18,Univeristy of Internet,Odd Team,Speaker E3
19,Univeristy of Internet,Beta Team,Speaker F1
20,Univeristy of Internet,Beta Team,Speaker F2
21,Univeristy of Internet,Beta Team,Speaker F3
22,University of Major Capital,Prepared Team,Speaker G1
23,University of Major Capital,Prepared Team,Speaker G2
24,University of Major Capital,Prepared Team,Speaker G3
25,University of Barely a City,Apathetic Team,Speaker H1
26,University of Barely a City,Apathetic Team,Speaker H2
27,University of Barely a City,Apathetic Team,Speaker H3
28,University of Barely a City,Interesting Team,Speaker I1
29,University of Barely a City,Interesting Team,Speaker I2
30,University of Barely a City,Interesting Team,Speaker I3
31,University of Foreignland,Writing Team,Speaker J1
32,University of Foreignland,Writing Team,Speaker J2
33,University of Foreignland,Writing Team,Speaker J3
34,University of Foreignland,Something Team,Speaker K1
35,University of Foreignland,Something Team,Speaker K2
36,University of Foreignland,Something Team,Speaker K3
37,University of University,Jaded Team,Speaker L1
38,University of University,Jaded Team,Speaker L2
39,University of University,Jaded Team,Speaker L3
40,Colonial University of Colony,Water Team,Speaker M1
41,Colonial University of Colony,Water Team,Speaker M2
42,Colonial University of Colony,Water Team,Speaker M3
43,Colonial University of Colony,Space Team,Speaker N1
44,Colonial University of Colony,Space Team,Speaker N2
45,Colonial University of Colony,Space Team,Speaker N3
46,Colonial University of Colony,Fractured Team,Speaker O1
47,Colonial University of Colony,Fractured Team,Speaker O2
48,Colonial University of Colony,Fractured Team,Speaker O3
49,Colonial University of Colony,Super Team,Speaker P1
50,Colonial University of Colony,Super Team,Speaker P2
51,Colonial University of Colony,Super Team,Speaker P3
52,Colonial University of Colony,Random Team,Speaker Q1
53,Colonial University of Colony,Random Team,Speaker Q2
54,Colonial University of Colony,Random Team,Speaker Q3
55,Young Hacks,Misc Team,Speaker R1
56,Young Hacks,Misc Team,Speaker R2
57,Young Hacks,Misc Team,Speaker R3
