name,email,gender,phone,institution,adj_core,independent,base_score,institution_conflicts,team_conflicts,adj_conflicts
Porro Goold,PorroGoold@einrot.com,other,+49 0221 49 63 43,Mauville,T,no,5,,,
Simone Grunewald,SimoneGrunewald@jourrapide.com,femAle ,+31 06-84985326,Celadon,TRUE , FALSE ,5,,,
Satoe Murai,SatoeMurai@einrot.com,female,+61 (08) 8295 0262,Goldenrod,true,FALSE,5,,,Itala Ricci
Mariko Oonishi,MarikoOonishi@jourrapide.com,f,+1 716-859-2311,Lilycove,FALSE,  TRUE,3,,,
Ellie Barnett,EllieBarnett@armyspy.com,female  ,+43 0650 631 45 00,Mauville,faLSe,TRUE,5,,,Bao Wang
Afra Rojas,AfraRojasLeyva@teleworm.us, female,+31 06-51697780,Viridian,FALSE,TRUE,5,Earl's,Lilycove 2,
Faramond Bracegirdle,FaramondBracegirdle@rhyta.com,  MALE  ,+1 212-203-5498,Viridian,n,1, 4,Rustboro,,
Cornelia Chubb,CorneliaChubb@fleckens.hu,  FEMAlE,+1 412-270-1322,Viridian,FALSE,yes,4,,,
Flavus Zaragamba,FlavusZaragamba@jourrapide.com,male,+55 (21) 4720-8084,Mauville,n,FALSE, 4, ,,
Elanor Fairbairn,ElanorFairbairn@gustr.com,f,+44 070 2142 8007,Celadon,no,0,2,,,
Tim Bauer,TimBauer@superrito.com,male,+64 (028) 6319-247,Celadon,FALSE,no,3,,,
Alfonsino Rizzo,AlfonsinoRizzo@fleckens.hu,male,+49 05805 70 57 07,Lilycove,FALSE,FALSE,4,,,
Masahiko Okumura,MasahikoOkumura@teleworm.us,m,+55 (85) 9377-2995,Rustboro,0,FAlSE,4,,Viridian 2,
Scott Kay,ScottTKay@cuvox.de,male,+34 744 379 445,Goldenrod,FALSE,0,4,,,
Adam Upfield,AdamUpfield@rhyta.com,m,+1 705-248-3139,Blackthorn,NO,FALSE,4,,,
Brian Crowley,BrianDCrowley@armyspy.com,o,+1 316-350-9521,Blackthorn,FALSE,FALSE,3,Viridian,,Flavus Zaragamba
Vanessa Maurer,VanessaMaurer@einrot.com,female,+43 0660 514 90 49,Olivine,FALSE,FALSE,2,Fuchsia,,
Douglas Gomes,DouglasSantosGomes@armyspy.com,M,+61 (08) 8717 2491,Ecruteak,FALSE,0,2,,Celadon 1,
Miho Higuchi,MihoHiguchi@superrito.com,female,+61 (02) 4076 4783,Goldenrod,YES,FALSE,2,,,Brian Crowley
Bao Wang,BaoWang@jourrapide.com,male,+44 079 5557 7843,Petalburg,FALSE,FALSE,1,,,
Asfaha Bisrat,AsfahaBisrat@einrot.com,male,+34 731 404 717,Lilycove,FALSE,false,2,Goldenrod,,
Rosamunda Brockhouse,RosamundaBrockhouse@fleckens.hu,F,+44 070 6538 6840,Earl's,FALSE,FALSE,2,,,
Lorena Angelo,LorenaAngelo@teleworm.us,F,+55 (21) 3488-2904,Goldenrod,false,y,4,,,
Marko Dresdner,MarkoDresdner@jourrapide.com,male,+43 0688 264 76 08,Petalburg,FALSE,NO,3,Rustboro,,
Camila Barros,CamilaRibeiroBarros@cuvox.de,F,+27 085 448 2708,Ecruteak ,FALSE,FALSE,4,,,
Angus Knox,AngusKnox@cuvox.de,male,+49 03631 88 82 17,Ecruteak,FALSE,FALSE,4,,,
André Sousa,AndreBarbosaSousa@armyspy.com,male,+61 (08) 9227 9039,Lilycove,FALSE,FALSE,2,Celadon,,Douglas Gomes
Itala Ricci,ItalaRicci@armyspy.com,female,+1 250-732-5194,Celadon,f,FALSE,1,,,
Dong Lin,DongLin@armyspy.com,male,+61 (07) 4981 5133,Ecruteak,FALSE,f,2,,,Tim Bauer
